,Steming,Label
48,suporter sejati timnas indonesia mari ramai hall of fame insidious ortega cabut noah kaka,positif
94,alas pssi gelar laga timnas indonesia vs palestina gelora tomo surabaya,netral
95,peringkat timnas indonesia,netral
8,sebenernya putus main abroad kaya cari alam timba ilmu negeri orang ken gaji mah main liga indonesia main label timnas gaji mthn jtbulan,positif
97,masuk timnas belanda mesti kek gin main liga indonesia idola bonek,negatif
22,alas timnas argentina lawan timnas indonesia,netral
7,gabung arema fc liga gelandang timnas indonesia langsung nyaman,positif
10,kuat mental tabrak maju timnas indonesia kasih kendor,positif
45,timnas wheelchair basketball indonesia gagal toreh prestasi apg xii kamboja,negatif
89,wakil ketua pssi zainudin amal isyarat main absen awalawal tc timnas indonesia fifa matchday juni main abroad lambat gabung tanding klub selesai,positif
33,cukupcukupin beli tiket tanding timnas indonesia vs timnas argentina,positif
50,gin remeh timnas indonesia lupa latih sty erick thohir dorong dari belakang timnas indonesia raffi cipung juni messi argentina indonesia pancasila garuda,positif
2,presiden afa claudio fabian tapiamengungkap alas tim tango terima tawar tanding melawantimnas indonesia faktor tum pssi erick thohir erick thohir timbang utama afa erick thohir pandang argentina bangga,positif
60,banget njh kasih dukung timnas indonesia palestina yuk dateng gbt surabaya,positif
118,miris sektor pariwisata gagal gubernur bawah presiden jokowi,negatif
74,omong tutup iri beda timnas indonesia malaysia klaim tolak tawar uji coba brasil argentina,negatif
30,catat tanggal tanding timnas indonesia vs timnas palestina,netral
43,percaya obrol timnas jelek timnas indonesia,negatif
111,kasih ingat sob ktinggalan war tiket dukung timnas garuda indonesia juara mkin dunia beneran rotiboy andara libur pelan untung banget menang music bank,positif
76,bukti sepakbola indonesia bangkit laksana blueprint satu maju sepakbola indonesia,netral
63,latih sty argentina anggap remeh timnas indonesia fifa matchday,positif
59,laga sejarah tunggu tunggu gemar timnas indonesia jadwal uji coba timnas indonesia juni,positif
16,support penuh pertamina timnas indonesia vs timnas palestina,positif
24,timnas sepakbola argentina sedia indonesia tanding lawan timnas indonesia juni dekat erick indonesia,negatif
