,Steming,Label
85,kendara listrik temu nikuba indonesia misel rangkul perintah indonesia rangkul negara,positif
132,nikuba joko energi,positif
96,knapa brin jawabanya nikuba kembngkan indonesia orang pakai nikuba pertmbngan minyak bumi aka sedang orang korupsi minyak rugi inti untung jangka kantong nikuba kembngkan maksudny perintah indonesia berkembng cuman kriminal korupsi cman,negatif
107,nikuba tipu itali tertawa joko suprapto tipu presiden sby mei joko vonis tipu sedang ums,negatif
140,orang sains dah jelasin tipu ama nikuba bahan bakar kendara alat hho noh joko energi aryanto niru joko apar dari singkong temu dari rompi anti peluru anak sma nemuin dari,negatif
37,berita mbok proporsional tenaga ahli cek asli ferrari beneran tarik nikuba cek berita asli portal resmi ferari seolaholah heboh inovasi layak judul salah gugat tanda,positif
481,nikuba lirik cuan beda jual mobil listrik cuannya gurih manis,positif
90,jujur gua duit gua belikontrak nikuba mending bubar lembaga lembaga tidak sumbangsi masyarakat,positif
514,pertamina kasih uang brin nikuba musnah,negatif
235,wkkkkkkkkkk gin percaya nikuba,netral
172,ferrari cs dukung suruh bayar milyar kasihan temu nikuba anggap tukang service ferrari cs semangat inovasi,positif
440,percaya nyata dari brin orang ngaku temu nikuba misel,positif
66,lempar rpm komisi unit produksi buka gampang muter hoax alas rpm penemuany berita bohong dunia it berita nikuba,negatif
494,tetangga ku temu nikuba cirebon lemah abang,negatif
493,lupa klaim profesor daftar nikuba hak paten izin usaha guna,positif
337,ingat bpak temu nikuba indonesia undang negeri langsung selidikin undang jaga selamat sejarah negeri temu air jadi bahan bakar mobil motor bunuh bunuh misteri dar anda emang realisasi nikuba negara kena dampak krisis ekonomi negara andal dapat minyak bumi,negatif
553,ah undang presentasi eropa doang macem thomas alva edison kembang mobil eropa teknologi mobil eropa jg beli alat dari rumania viral eropa undang brin tutup mata kes welcome ide aku temu ilmiah macem jual obat pasar bahan kimia accu zuur campur air hujan dimasukin aki cas pakai listrik jg gerakin motor listrik,positif
346,ngakunya lembaga kembang riset temu nikuba anak bangsa luar lingkung tidak teliti dalam main tolak tidak masuk akalsedang orang langsung melirikmaka tidak maju tidak percaya mampu bangsa makan doktrin sonobagus presiden orang hebat galak hilir,positif
175,coba pakai nikuba motor lepas tangki motor nyajgn pakai bbm,netral
477,liat beliau sakit hati perintah kait mau perintah orang nemu nikuba lanjut anak cucu pabrik merck orang perintah,negatif
261,nikuba tidak dukung mafia minyak kuasa negeri,negatif
428,bisnis minyak fosil laba takut bangkrut teknologi sebar luas produksi massal nasib temu orang orang lindung moga temu sabotase temu asli amerika murah beli negara uang sumber dana teliti dukung teknologi sepenuh rakyat tau kasih murah gratis,positif
435,salah misel terang lebih kurang nikuba pesan silah sempurna caci maki temuannyatp brin ganti bahan bakar tuju misel jual aj tua bangsa pikir matang sajamenurut sekolah guna harga karya orang sombong angkuh,negatif
282,politik dagang sihkalau nikuba indonesia pertaminyak merugijd inti untung rugi usaha orang dalam,negatif
118,temu nikuba repot repot beli negeri jual beli selesai beli teknologi sempurna berita ruwet,netral
350,dukung nikuba nikuba baxot paham konsep nikuba hoax,positif
531,nikuba butuh bbm tetep beli bensin motor tni pasang nikuba,netral
142,hina ngobronya kaya saintis ragu nyala jalan mesin kendara ribet cari cuan orang deket jual air nikuba cari cuahn beres buming perintah publik rasa,positif
165,tipu liput coba bukti statement beli ferarri muak modus ginian blue energi nikuba,negatif
491,level metro percaya nikuba jg mlh undang istana sby hasil nol,netral
153,nikuba klaim negara,positif
247,teknologi jual mdi indonesia korupsi tjangan jual baik patenin produksirakyat beli nikuba,positif
